Iteration	Posterior	Likelihood	Prior	bls[1]	bls[2]	bls[3]	bls[4]	bls[5]	bls[6]	bls[7]	bls[8]	bls[9]	bls[10]	bls[11]	bls[12]	bls[13]	gamma	kappa	TL
6290	-4380.213	-4387.453	7.239601	0.101357	0.175465	0.177405	0.130962	0.144282	0.148136	0.103194	0.116651	0.0751181	0.036502	0.0296964	0.0564206	0.0348825	0.3658351	2.395143	1.330072
6300	-4371.619	-4378.324	6.704872	0.0988857	0.156828	0.234393	0.151691	0.142786	0.0972233	0.102027	0.170584	0.0620468	0.0314844	0.0428116	0.0648406	0.0268168	0.3960749	2.507891	1.382417
6310	-4374.836	-4382.238	7.401961	0.110982	0.153326	0.153124	0.160346	0.104249	0.110896	0.0999379	0.127094	0.0964848	0.0223671	0.0579209	0.0782875	0.0388167	0.3651057	2.395525	1.313832
6320	-4370.951	-4377.506	6.555253	0.084519	0.150144	0.179698	0.185244	0.123397	0.111246	0.0961707	0.161509	0.0606176	0.0424152	0.0962441	0.0667345	0.0427214	0.3595265	2.179801	1.40066
6330	-4375.171	-4382.081	6.909758	0.123629	0.149978	0.185228	0.143167	0.105961	0.0998775	0.101272	0.170229	0.0727283	0.0361936	0.0785308	0.0568212	0.0415944	0.3175773	2.179801	1.36521
6340	-4372.391	-4378.937	6.546099	0.0843936	0.185087	0.240583	0.190407	0.127532	0.10503	0.0823072	0.159487	0.0596519	0.0390886	0.0489153	0.0342045	0.0446537	0.3475872	2.203303	1.401341
6350	-4372.953	-4379.891	6.937841	0.108278	0.16153	0.201311	0.179665	0.105464	0.0811029	0.0930193	0.177864	0.0745057	0.0486054	0.0562964	0.0379604	0.0347912	0.3656725	2.380663	1.360393
6360	-4371.185	-4377.6	6.4152	0.105668	0.180695	0.171962	0.170621	0.145046	0.0968616	0.119325	0.139446	0.0449633	0.0485092	0.0874098	0.0625883	0.0397642	0.3753946	2.360473	1.412859
6370	-4369.658	-4375.574	5.916628	0.122635	0.173336	0.184314	0.174392	0.13789	0.115903	0.103121	0.178097	0.0696356	0.0304123	0.0710771	0.0691588	0.0304653	0.3804077	2.588412	1.460437
6380	-4370.288	-4376.458	6.170673	0.133521	0.165845	0.210063	0.172263	0.13438	0.115903	0.0926797	0.180653	0.0557359	0.0371096	0.0511154	0.0593913	0.0282126	0.3478442	2.404474	1.436872
6390	-4372.751	-4378.737	5.985909	0.120119	0.176153	0.250875	0.163101	0.161574	0.102039	0.0931064	0.149125	0.0524148	0.0296023	0.051046	0.0483544	0.0599671	0.3569053	2.191535	1.457477
6400	-4369.369	-4376.287	6.918566	0.098818	0.167404	0.205182	0.172583	0.133572	0.138507	0.0806155	0.143292	0.0473548	0.015615	0.0642818	0.0534047	0.0409603	0.3692453	2.453824	1.361589
6410	-4370.658	-4377.122	6.463697	0.114478	0.187916	0.21887	0.162816	0.146667	0.094187	0.117435	0.140156	0.0493007	0.021091	0.0694554	0.050525	0.0385069	0.3743865	2.021036	1.411404
6420	-4377.885	-4384.335	6.449933	0.0798282	0.139518	0.236914	0.218419	0.134119	0.133411	0.0663461	0.142706	0.0709303	0.0382764	0.0589311	0.0692999	0.023647	0.3851165	2.064507	1.412345
6430	-4372.126	-4378.264	6.138454	0.103069	0.191617	0.202901	0.153654	0.13995	0.0986158	0.116682	0.146933	0.0822651	0.0272433	0.0889676	0.0594202	0.0268763	0.3659881	2.594349	1.438195
6440	-4369.227	-4376.182	6.954133	0.0969329	0.157658	0.194308	0.153654	0.143736	0.113304	0.0948983	0.150379	0.0455512	0.0404975	0.0705595	0.0462777	0.0513137	0.3670984	2.349954	1.359071
6450	-4373.852	-4379.956	6.103497	0.0889389	0.164126	0.235905	0.142768	0.135336	0.0997359	0.0929949	0.144157	0.0697154	0.0474622	0.0749014	0.0796701	0.0679624	0.3770129	2.396049	1.443673
6460	-4370.432	-4376.954	6.522116	0.100169	0.147919	0.241773	0.171041	0.141933	0.107995	0.0916915	0.163647	0.0658785	0.0341948	0.0522206	0.0589975	0.0218795	0.3631257	2.643302	1.399339
6470	-4373.271	-4380.237	6.96521	0.0902775	0.211486	0.190199	0.185873	0.118377	0.092234	0.0742867	0.113616	0.0659239	0.0501343	0.0824249	0.0466961	0.0367155	0.3631627	2.321931	1.358243
6480	-4373.482	-4379.229	5.74687	0.108759	0.195867	0.234714	0.157735	0.15198	0.090489	0.0926374	0.159329	0.0479212	0.0738413	0.0565029	0.07563	0.0358265	0.3613776	2.206487	1.481232
6490	-4373.168	-4378.915	5.747082	0.125787	0.189668	0.208767	0.203496	0.165502	0.112638	0.0825943	0.152717	0.0507817	0.0151579	0.0576218	0.0751701	0.0413107	0.4113096	2.206487	1.481211
6500	-4374.099	-4381.294	7.194577	0.122865	0.170543	0.225735	0.140389	0.135472	0.0894963	0.0666448	0.137626	0.0384365	0.0332347	0.0617444	0.0768489	0.0337057	0.3592278	2.578393	1.332742
6510	-4373.223	-4379.61	6.387556	0.10365	0.183174	0.226989	0.164222	0.153567	0.105931	0.0720239	0.154277	0.0413489	0.0485115	0.0651302	0.0781506	0.0210918	0.3482273	2.116103	1.418067
6520	-4376.406	-4381.405	4.999726	0.0991256	0.189662	0.249464	0.185465	0.18839	0.13701	0.0888007	0.164151	0.0675694	0.027711	0.0513027	0.0746417	0.0306806	0.3604029	2.403709	1.553974
6530	-4372.205	-4378.375	6.169524	0.0978047	0.160356	0.226806	0.16822	0.138383	0.142251	0.102516	0.124757	0.0919143	0.0322681	0.0623321	0.0692141	0.021028	0.3988598	2.317931	1.437852
6540	-4374.878	-4381.046	6.168105	0.129956	0.184047	0.190155	0.158458	0.154683	0.0897808	0.0672154	0.150411	0.0786423	0.0236466	0.0873126	0.0781907	0.0460878	0.3739775	2.258782	1.438585
6550	-4370.358	-4376.243	5.88487	0.100883	0.198431	0.202907	0.175368	0.158764	0.116958	0.0924432	0.174177	0.0444466	0.0300787	0.0873126	0.0469134	0.0393151	0.3758823	2.149938	1.467997
6560	-4374.956	-4380.675	5.718721	0.0843883	0.153987	0.230734	0.175368	0.109666	0.124466	0.111981	0.17539	0.0935867	0.0394818	0.0710413	0.0796586	0.0332915	0.3598322	2.307186	1.48304
6570	-4370.333	-4376.945	6.612213	0.118767	0.187559	0.232033	0.186001	0.106345	0.092286	0.0916497	0.150042	0.0552485	0.0498098	0.0459153	0.0548728	0.0235181	0.3626998	2.271556	1.394047
6580	-4374.558	-4380.755	6.197077	0.116888	0.172832	0.229869	0.162022	0.142052	0.119351	0.0983389	0.138528	0.0415781	0.0280601	0.0821991	0.065184	0.0430735	0.357688	1.830041	1.439976
6590	-4373.168	-4379.51	6.34164	0.102078	0.188956	0.174451	0.205682	0.119001	0.105188	0.102155	0.143816	0.0425548	0.0615086	0.0994144	0.0513676	0.0211051	0.3796675	2.654286	1.417277
6600	-4370.4	-4376.625	6.225648	0.11111	0.183196	0.170532	0.16052	0.137247	0.145169	0.0973268	0.160242	0.0679926	0.0305544	0.0645859	0.075678	0.0285586	0.3628549	2.27062	1.432713
6610	-4372.371	-4378.963	6.592485	0.127178	0.169921	0.189483	0.162727	0.112192	0.122901	0.0917453	0.143415	0.0639811	0.058051	0.049534	0.068361	0.0334777	0.3361159	2.576791	1.392967
6620	-4368.787	-4374.791	6.003453	0.115497	0.169249	0.184315	0.191857	0.146458	0.111978	0.113707	0.139398	0.0731556	0.0368419	0.0664056	0.0820231	0.0237927	0.3749493	2.296004	1.454678
6630	-4373.954	-4380.849	6.895961	0.123607	0.162821	0.202813	0.214792	0.100427	0.107933	0.0845537	0.120393	0.0466791	0.0281264	0.0908804	0.0639716	0.0184313	0.3756366	2.296004	1.365427
6640	-4373.269	-4378.849	5.580332	0.0945293	0.186966	0.184903	0.206553	0.142186	0.118448	0.103573	0.187488	0.0605938	0.0654017	0.0492923	0.062627	0.0342841	0.3771302	2.310524	1.496845
6650	-4374.852	-4381.263	6.411025	0.103436	0.195091	0.2205	0.179361	0.110193	0.0989842	0.0755461	0.114635	0.0666167	0.0385863	0.0716854	0.0856478	0.0551766	0.3518369	2.142161	1.415459
6660	-4371.283	-4377.222	5.939614	0.127814	0.176592	0.199453	0.160559	0.143096	0.103409	0.102001	0.167723	0.0649629	0.021206	0.0833645	0.0757368	0.0366831	0.3939273	2.142161	1.462601
6670	-4378.699	-4384.97	6.271245	0.0934293	0.214457	0.199453	0.146197	0.164646	0.139771	0.100589	0.126252	0.0297056	0.0235469	0.0920266	0.0641688	0.0350108	0.350811	2.160648	1.429253
6680	-4375.098	-4381.668	6.570088	0.117013	0.165476	0.192084	0.122355	0.167722	0.122069	0.108458	0.140241	0.0567605	0.0229233	0.0737161	0.0686069	0.041396	0.350811	2.215468	1.39882
6690	-4368.659	-4374.942	6.282623	0.125411	0.18659	0.191437	0.185017	0.130828	0.107843	0.0912071	0.154896	0.0508813	0.0480637	0.0725838	0.0565448	0.0250354	0.3731732	2.338325	1.426338
6700	-4369.851	-4376.495	6.644093	0.0883179	0.159688	0.231855	0.178391	0.135904	0.104421	0.0999373	0.131209	0.0533586	0.0396051	0.0568398	0.050044	0.0614214	0.3841402	2.258233	1.390992
6710	-4375.894	-4381.33	5.436275	0.0858003	0.185827	0.223237	0.185887	0.167949	0.0895585	0.119579	0.16559	0.0332533	0.0368917	0.0935378	0.0769218	0.0462138	0.4052099	2.411012	1.510246
6720	-4371.296	-4377.495	6.198622	0.131397	0.192793	0.209726	0.156166	0.150883	0.117169	0.0740878	0.163165	0.0426296	0.0332015	0.0618072	0.0531911	0.0504048	0.3757197	2.150156	1.43662
6730	-4377.56	-4384.36	6.799512	0.108566	0.185944	0.21427	0.159616	0.150462	0.0883283	0.0609955	0.139397	0.0752091	0.0450706	0.0543607	0.0418602	0.0526495	0.413597	2.130339	1.376729
6740	-4371.685	-4377.587	5.902108	0.121694	0.187319	0.179218	0.191523	0.166094	0.103823	0.0941029	0.174131	0.0596336	0.041009	0.0577339	0.0502385	0.0372734	0.4002299	2.397912	1.463794
6750	-4371.123	-4378.005	6.882001	0.0923803	0.165906	0.203448	0.16635	0.17049	0.09538	0.0958466	0.144266	0.0678389	0.0190437	0.0513521	0.0651488	0.0269565	0.3599361	2.537664	1.364407
6760	-4369.829	-4376.043	6.213737	0.123379	0.165906	0.237313	0.182338	0.143456	0.101548	0.0858255	0.142706	0.0551993	0.0329487	0.0415335	0.0801138	0.038967	0.3859917	2.537664	1.431233
6770	-4374.138	-4379.947	5.808798	0.143186	0.185352	0.202415	0.171444	0.137581	0.101683	0.0733509	0.146317	0.0392085	0.0333546	0.105764	0.08173	0.0521083	0.3818701	2.360855	1.473495
6780	-4368.534	-4374.937	6.402349	0.0954484	0.163612	0.214335	0.195932	0.127738	0.113303	0.0960109	0.125442	0.0549316	0.0264054	0.076602	0.0670051	0.0592077	0.4004316	2.177522	1.415973
6790	-4373.011	-4379.961	6.949694	0.0887861	0.169901	0.239665	0.163292	0.128364	0.0851768	0.0687976	0.158459	0.0486009	0.0376758	0.0571906	0.0775375	0.0386228	0.3616905	2.094528	1.362069
6800	-4373.925	-4380.462	6.536909	0.0701995	0.181734	0.240212	0.165094	0.129646	0.135582	0.0949906	0.129145	0.0561082	0.0391275	0.0532556	0.0767008	0.0276456	0.4087495	2.48521	1.399441
6810	-4374.815	-4381.223	6.407512	0.132211	0.168122	0.195828	0.148839	0.151598	0.139502	0.0806075	0.132418	0.0482014	0.0344145	0.0414814	0.0887349	0.052048	0.3609046	2.32266	1.414006
6820	-4373.733	-4379.784	6.050289	0.101511	0.179131	0.190395	0.2098	0.119702	0.114181	0.0903853	0.150174	0.0982144	0.025843	0.077013	0.0709538	0.0238316	0.4086479	2.181894	1.451136
6830	-4372.469	-4378.453	5.983753	0.104866	0.188579	0.205368	0.161933	0.116257	0.137736	0.109646	0.144742	0.0724244	0.0461178	0.0926998	0.0546556	0.0241188	0.3894614	2.046487	1.459143
6840	-4378.991	-4384.975	5.984	0.100445	0.168048	0.151201	0.202084	0.137591	0.132039	0.132295	0.166759	0.0842838	0.0302295	0.0527938	0.0563052	0.0393109	0.4031074	2.619784	1.453386
6850	-4368.515	-4374.956	6.440871	0.100445	0.15401	0.201108	0.183	0.116829	0.120047	0.0981912	0.151465	0.0851668	0.0291502	0.0683943	0.0565825	0.0452841	0.3695694	2.422239	1.409674
6860	-4373.883	-4380.877	6.993821	0.0885851	0.159642	0.234071	0.152017	0.149285	0.120977	0.0792615	0.158958	0.0358263	0.0349285	0.0431074	0.0592447	0.041391	0.3876618	2.130724	1.357294
6870	-4369.243	-4375.845	6.60219	0.0909496	0.175698	0.196714	0.182199	0.112471	0.132281	0.090909	0.134665	0.0500654	0.0418207	0.0727102	0.0715603	0.0415064	0.3625916	2.421495	1.39355
6880	-4368.963	-4375.597	6.633916	0.111235	0.162426	0.196714	0.172856	0.106971	0.100148	0.0969902	0.143373	0.0629319	0.0488374	0.0802614	0.076138	0.0347135	0.386105	2.099718	1.393595
6890	-4374.374	-4380.089	5.714426	0.116054	0.146005	0.202855	0.208869	0.15489	0.139465	0.10459	0.123742	0.0458059	0.031953	0.0666991	0.0991465	0.0411345	0.4056444	2.533215	1.481209
6900	-4375.102	-4381.344	6.242531	0.116774	0.175863	0.239212	0.140575	0.139602	0.118462	0.105926	0.116571	0.0905196	0.0301383	0.0383517	0.0698252	0.0491266	0.385191	2.278503	1.430946
6910	-4370.812	-4376.206	5.393723	0.101619	0.190913	0.216333	0.195234	0.160202	0.128043	0.0944936	0.170118	0.0446093	0.0436744	0.0790658	0.0656231	0.0246121	0.3744283	2.407096	1.51454
6920	-4377.306	-4383.198	5.891974	0.0983834	0.142156	0.207156	0.205023	0.147629	0.104931	0.0820688	0.133583	0.0788146	0.0567015	0.0989691	0.0884567	0.0185993	0.3732936	2.631476	1.462471
6930	-4372.09	-4378.663	6.572803	0.105466	0.178999	0.207407	0.191392	0.119678	0.118031	0.0820688	0.137768	0.0802953	0.0238939	0.0653819	0.0351844	0.0493853	0.3640671	2.575304	1.39495
6940	-4368.402	-4374.606	6.204038	0.100061	0.179793	0.224095	0.195069	0.116427	0.113462	0.0941435	0.132172	0.0605209	0.0211469	0.0837656	0.0585554	0.054807	0.3813377	2.35624	1.434017
6950	-4368.567	-4374.913	6.346338	0.118151	0.179659	0.196467	0.165876	0.138368	0.107991	0.103976	0.165729	0.0499376	0.0248167	0.059848	0.0510108	0.0580449	0.357807	2.347523	1.419875
6960	-4379.326	-4386.329	7.003069	0.0816117	0.160876	0.208645	0.200688	0.129438	0.118928	0.123253	0.140244	0.0387981	0.0127851	0.0696976	0.0497257	0.0166672	0.3954358	2.631775	1.351359
6970	-4375.377	-4381.497	6.120041	0.13564	0.188121	0.184169	0.200688	0.182663	0.124771	0.0737495	0.140244	0.0450516	0.0292702	0.0817364	0.0381427	0.0184566	0.3923015	2.327629	1.442703
6980	-4373.673	-4379.245	5.571419	0.107761	0.212797	0.209247	0.166519	0.126368	0.110506	0.0830577	0.203647	0.0663618	0.034874	0.090622	0.0449537	0.0410294	0.3579748	2.309786	1.497744
6990	-4370.023	-4376.59	6.566375	0.128925	0.163156	0.223287	0.169195	0.134555	0.0841723	0.0923133	0.1315	0.0646025	0.0518655	0.0659064	0.0656663	0.0229444	0.3724376	2.325648	1.39809
7000	-4369.061	-4375.787	6.725537	0.0904535	0.182211	0.202161	0.163912	0.119808	0.0866328	0.100627	0.159717	0.0506297	0.0475105	0.0778515	0.0729291	0.0286772	0.3654321	2.230928	1.383121
7010	-4377.193	-4383.253	6.060368	0.0989484	0.135199	0.188658	0.159075	0.159243	0.131612	0.089718	0.162465	0.0613157	0.0594231	0.100657	0.0519968	0.0504624	0.3564667	2.317244	1.448774
7020	-4371.478	-4378.002	6.524351	0.093064	0.181758	0.236237	0.154468	0.149532	0.127563	0.0868789	0.157769	0.0499734	0.0216693	0.0619556	0.0468847	0.03154	0.3823151	2.625489	1.399294
7030	-4369.975	-4377.083	7.107856	0.103221	0.174882	0.19287	0.173778	0.120622	0.124005	0.0873908	0.121205	0.0561339	0.0421121	0.0444004	0.0606558	0.0415868	0.3922841	2.433609	1.342862
7040	-4375.423	-4381.857	6.434593	0.10897	0.201251	0.201648	0.168929	0.142825	0.110545	0.10731	0.146538	0.0561339	0.032846	0.049463	0.0390717	0.0473776	0.3838802	2.161464	1.41291
7050	-4370.108	-4376.435	6.327575	0.119157	0.151631	0.194003	0.159241	0.125434	0.129564	0.0869749	0.153287	0.0770524	0.0387411	0.0791823	0.0684645	0.0408791	0.3758816	2.161464	1.423611
7060	-4370.392	-4376.696	6.303421	0.101034	0.161229	0.218927	0.186499	0.155522	0.0970766	0.0833135	0.128607	0.0400628	0.0379334	0.089326	0.0770007	0.0467633	0.3595863	2.434797	1.423294
7070	-4369.903	-4376	6.096886	0.106245	0.18164	0.198012	0.148434	0.149443	0.114179	0.0950631	0.177649	0.0489198	0.0423267	0.0604005	0.0862975	0.0369618	0.3602353	2.272325	1.445572
7080	-4378.043	-4384.762	6.718943	0.0806197	0.172821	0.22637	0.164118	0.127966	0.110414	0.0618189	0.158534	0.0434133	0.0246405	0.0671452	0.057568	0.0864043	0.3596043	2.425587	1.381833
7090	-4371.659	-4378.217	6.557996	0.0910148	0.170988	0.20335	0.174509	0.113923	0.097358	0.0889986	0.162783	0.0504278	0.0173289	0.0644895	0.0752121	0.0876966	0.3777452	2.410466	1.398079
7100	-4376.934	-4383.094	6.160249	0.10276	0.174269	0.24905	0.13455	0.139566	0.0983439	0.113076	0.158196	0.0409486	0.0103052	0.0600993	0.0832786	0.0702889	0.3814568	2.722824	1.434731
7110	-4370.586	-4376.895	6.308676	0.117763	0.162704	0.205253	0.205144	0.138212	0.105013	0.100171	0.158196	0.0345997	0.0244391	0.0810173	0.0447026	0.0426717	0.3792276	2.722824	1.419888
7120	-4369.563	-4376.264	6.700968	0.110651	0.186478	0.205253	0.151402	0.133055	0.0969153	0.0929108	0.146957	0.0482685	0.0372857	0.0716576	0.0715899	0.0325671	0.3513138	2.289636	1.38499
7130	-4374.268	-4380.643	6.374773	0.0984784	0.186478	0.205253	0.237767	0.1406	0.0765044	0.103606	0.132568	0.0268194	0.0378666	0.0752216	0.0592805	0.0374554	0.3838493	2.260843	1.417898
7140	-4372.17	-4377.97	5.800485	0.134922	0.212736	0.196383	0.181431	0.135895	0.101458	0.0836517	0.147648	0.0274055	0.0269199	0.0724704	0.0871679	0.0667057	0.4008625	2.314116	1.474794
7150	-4374.939	-4381.226	6.287268	0.0881738	0.185253	0.212083	0.180955	0.152565	0.0998384	0.0886277	0.147648	0.0288522	0.0367365	0.0499313	0.0960344	0.0561105	0.3861499	2.64474	1.422809
7160	-4374.775	-4381.149	6.373543	0.11061	0.171091	0.267741	0.19903	0.147317	0.117413	0.0825387	0.128033	0.0339175	0.0212839	0.045128	0.0588366	0.037557	0.4201724	2.013255	1.420497
7170	-4370.022	-4375.959	5.937281	0.124193	0.184842	0.215362	0.211658	0.120022	0.11247	0.0976231	0.144361	0.049052	0.020439	0.0764412	0.0451114	0.0597027	0.3646992	2.297831	1.461277
7180	-4375.003	-4380.979	5.975303	0.131462	0.133731	0.215362	0.211658	0.146826	0.13106	0.0932144	0.15219	0.0397424	0.0219362	0.0951707	0.0484607	0.0366618	0.4167185	2.297831	1.457475
7190	-4374.055	-4379.77	5.714123	0.0930381	0.178815	0.197556	0.186144	0.109158	0.123403	0.090538	0.184908	0.090025	0.0426685	0.0626852	0.0884563	0.036517	0.388531	2.265904	1.483912
7200	-4369.262	-4374.851	5.589384	0.115726	0.196027	0.254427	0.183907	0.128447	0.114163	0.0863591	0.144747	0.0611904	0.0400172	0.064072	0.062942	0.0422267	0.3991648	2.479414	1.494251
7210	-4373.403	-4381.042	7.638705	0.0842881	0.160381	0.175588	0.181554	0.132589	0.101925	0.0820975	0.12519	0.0344065	0.0376412	0.075227	0.0751118	0.025745	0.3460148	2.236862	1.291745
7220	-4371.251	-4377.22	5.969646	0.0934274	0.184865	0.221447	0.210793	0.138077	0.131146	0.0752834	0.141757	0.0603821	0.0376639	0.0644987	0.0742843	0.0243909	0.4113778	2.30039	1.458015
7230	-4377.495	-4383.067	5.572631	0.107786	0.153439	0.212387	0.200826	0.171293	0.0770635	0.125455	0.163972	0.0476132	0.035358	0.0946552	0.0696616	0.0377694	0.344331	2.344167	1.497279
7240	-4372.131	-4378.118	5.986914	0.0925463	0.187818	0.178768	0.178898	0.131614	0.104645	0.0886338	0.168237	0.0507785	0.035015	0.100382	0.0763343	0.0614286	0.3637028	2.419417	1.455098
7250	-4372.747	-4379.419	6.671739	0.0870099	0.161611	0.203354	0.188178	0.135845	0.0913264	0.0746436	0.129897	0.0671125	0.0612651	0.0749303	0.0652153	0.048657	0.3890163	2.176516	1.389045
7260	-4369.523	-4376.236	6.713116	0.115534	0.151327	0.203354	0.170905	0.142229	0.0853747	0.100377	0.150964	0.0696225	0.0227193	0.0679845	0.0611491	0.0433681	0.3874068	2.176516	1.384907
7270	-4372.632	-4379.236	6.603577	0.126482	0.17095	0.219015	0.191691	0.137446	0.0947046	0.106702	0.147504	0.0512536	0.0115705	0.0544335	0.0431177	0.0364729	0.3782146	2.628226	1.391344
7280	-4373.437	-4380.347	6.910548	0.0966852	0.17095	0.167228	0.194652	0.150002	0.117022	0.115245	0.12324	0.0305289	0.0183836	0.0665621	0.0650112	0.0489026	0.3712062	2.251673	1.364412
7290	-4373.583	-4379.815	6.231933	0.141324	0.169469	0.164458	0.20945	0.131566	0.117203	0.0935965	0.127408	0.0552458	0.0473622	0.0714977	0.0575017	0.0459025	0.359346	2.28068	1.431984
7300	-4370.301	-4377.045	6.743971	0.11611	0.168448	0.194538	0.187119	0.122923	0.122123	0.0764138	0.145413	0.0503492	0.0512287	0.0519674	0.0628821	0.0326137	0.3909588	2.145694	1.38213
7310	-4372.759	-4379.378	6.619105	0.113725	0.172545	0.165435	0.153848	0.159098	0.130835	0.0891913	0.155672	0.0705976	0.0444248	0.0645773	0.0440684	0.0271263	0.3621206	2.492958	1.391144
7320	-4369.429	-4376.28	6.851128	0.116476	0.142957	0.206643	0.174676	0.111898	0.109628	0.0984269	0.129574	0.04641	0.0327277	0.073591	0.0867029	0.0389593	0.3809441	2.420096	1.36867
7330	-4370.604	-4377.036	6.43233	0.120465	0.192333	0.191928	0.171353	0.136092	0.109628	0.103857	0.110358	0.0555262	0.0332173	0.0720875	0.0651131	0.0473594	0.4046965	2.543351	1.409317
7340	-4369.929	-4376.812	6.883505	0.0980521	0.168699	0.202438	0.207482	0.149548	0.109576	0.0806179	0.112138	0.0657121	0.0247786	0.0659843	0.0492612	0.031554	0.367876	2.379235	1.365841
7350	-4376.481	-4382.822	6.340311	0.101869	0.122132	0.189253	0.21825	0.127268	0.114046	0.11636	0.149185	0.0483444	0.0183384	0.0758659	0.088744	0.0529404	0.3516551	2.135626	1.422596
7360	-4377.026	-4382.456	5.42997	0.103565	0.159016	0.194675	0.173516	0.122434	0.112192	0.0988842	0.210512	0.0978697	0.035455	0.0659087	0.0901009	0.0444756	0.3851788	2.638282	1.508604
7370	-4373.568	-4379.482	5.914041	0.116852	0.159441	0.219448	0.151573	0.167374	0.141309	0.0759301	0.131516	0.0665383	0.0328018	0.0852141	0.0788952	0.0373929	0.375621	2.22937	1.464286
7380	-4374.926	-4380.481	5.55409	0.0934858	0.171016	0.238677	0.192494	0.160539	0.123977	0.100612	0.144667	0.052828	0.0552461	0.0766315	0.0492091	0.0394325	0.3723891	2.376073	1.498814
7390	-4372.413	-4378.976	6.562627	0.108178	0.165946	0.193122	0.192494	0.132919	0.0990139	0.104407	0.127995	0.0716179	0.0167275	0.0768146	0.0578053	0.0548685	0.4099304	1.981373	1.401907
7400	-4377.289	-4382.786	5.497287	0.0928499	0.159876	0.227158	0.163085	0.165795	0.133258	0.0840505	0.182049	0.0482774	0.0327206	0.0969981	0.0659098	0.0554651	0.3940999	2.07625	1.507492
7410	-4373.787	-4379.481	5.694052	0.116449	0.209553	0.227158	0.1587	0.145464	0.122052	0.106814	0.151567	0.0249612	0.0253616	0.0965957	0.0676787	0.0333711	0.3942543	2.285347	1.485725
7420	-4379.915	-4386.821	6.905722	0.158182	0.142982	0.195058	0.174065	0.161466	0.0962648	0.0874568	0.126216	0.0274367	0.0468392	0.0863467	0.0505767	0.011289	0.3837044	2.323319	1.364178
7430	-4376.695	-4382.417	5.722642	0.0997153	0.151732	0.23287	0.188788	0.183791	0.133255	0.0920585	0.170499	0.043574	0.0578021	0.0545993	0.0460106	0.0283822	0.3925	2.264139	1.483078
7440	-4370.54	-4377.295	6.754997	0.116426	0.169422	0.191561	0.205176	0.1311	0.109739	0.0964283	0.138121	0.0440857	0.0419197	0.0461809	0.0537664	0.0319917	0.3719863	2.656552	1.375918
