Iteration	Posterior	Likelihood	Prior	bls[1]	bls[2]	bls[3]	bls[4]	bls[5]	bls[6]	bls[7]	bls[8]	bls[9]	bls[10]	bls[11]	bls[12]	bls[13]	gamma	kappa	TL
6330	-4370.859	-4377.361	6.502393	0.0998499	0.179825	0.207787	0.198559	0.113369	0.107543	0.0975668	0.145141	0.0346787	0.0770075	0.0215963	0.0665311	0.0568598	0.3533352	2.142981	1.406315
6340	-4369.88	-4376.175	6.29464	0.110907	0.193861	0.183233	0.205143	0.124641	0.114275	0.107904	0.129454	0.0410723	0.0733463	0.0239693	0.0764193	0.0410062	0.3669195	2.328755	1.425232
6350	-4374.12	-4380.17	6.050517	0.0934616	0.213657	0.230454	0.174556	0.130053	0.10504	0.114779	0.13466	0.0522109	0.067017	0.0213257	0.0509085	0.0634058	0.3998568	2.140322	1.451529
6360	-4375.523	-4380.921	5.398333	0.102895	0.156767	0.272219	0.16286	0.164544	0.110991	0.102324	0.162192	0.0824421	0.0603956	0.0439923	0.0603441	0.0324875	0.4108062	2.369545	1.514455
6370	-4372.61	-4378.592	5.981819	0.1051	0.208732	0.186056	0.223538	0.119715	0.0972009	0.0948585	0.146171	0.0402064	0.0831894	0.0437946	0.0556725	0.0496439	0.3798306	2.592504	1.453877
6380	-4369.157	-4376.006	6.849043	0.0939411	0.158521	0.197773	0.194309	0.115753	0.101508	0.0869573	0.136787	0.0700161	0.0589351	0.0541765	0.0640194	0.0374462	0.3720839	2.293743	1.370142
6390	-4368.034	-4374.83	6.795997	0.101838	0.156479	0.195996	0.181948	0.135651	0.0862421	0.0995258	0.143325	0.0652811	0.0675094	0.0335445	0.0553251	0.0531588	0.3770531	2.255856	1.375825
6400	-4370.605	-4377.432	6.826561	0.0993874	0.178818	0.222403	0.183358	0.136404	0.110516	0.0952076	0.124179	0.0326476	0.0511926	0.0228981	0.0874416	0.027378	0.379164	2.34962	1.371831
6410	-4369.525	-4376.345	6.819451	0.103053	0.15579	0.201679	0.179922	0.167155	0.116908	0.074781	0.13671	0.0448397	0.0773264	0.028069	0.0580763	0.0287218	0.3916362	2.30071	1.373031
6420	-4375.293	-4380.554	5.261095	0.119062	0.221484	0.201971	0.190416	0.150594	0.116252	0.109545	0.169203	0.0433862	0.0692098	0.0423621	0.05227	0.0418638	0.3916362	2.425453	1.52762
6430	-4369.126	-4374.905	5.779265	0.104549	0.162355	0.21715	0.201074	0.179219	0.112845	0.0968146	0.141393	0.0547832	0.0761339	0.0281529	0.0615201	0.0402401	0.3831261	2.382808	1.476229
6440	-4370.796	-4377.286	6.489617	0.10715	0.174861	0.225744	0.186335	0.118249	0.117995	0.0855938	0.121437	0.0468849	0.0834247	0.0265182	0.0866333	0.0234392	0.3832736	2.475813	1.404264
6450	-4369.163	-4375.209	6.046063	0.127645	0.162414	0.204715	0.205361	0.140752	0.115228	0.0859115	0.133153	0.0719853	0.0603458	0.0349269	0.0612831	0.0444238	0.3710035	2.523366	1.448144
6460	-4373.866	-4380.784	6.917776	0.118675	0.152781	0.176104	0.195981	0.13723	0.115692	0.0853258	0.161686	0.0424949	0.048059	0.0420513	0.0689679	0.0181148	0.3876602	2.304344	1.363163
6470	-4372.825	-4379.14	6.314601	0.100569	0.179348	0.197826	0.186876	0.157951	0.11268	0.104889	0.154721	0.025252	0.0837742	0.0347175	0.0536396	0.0277469	0.3628696	2.653282	1.419991
6480	-4378.96	-4385.367	6.407346	0.0912409	0.219534	0.218078	0.126766	0.129848	0.102935	0.0869518	0.16486	0.0413674	0.113475	0.0287777	0.0452219	0.0449578	0.336056	2.323575	1.414013
6490	-4373.399	-4379.82	6.420211	0.100751	0.177903	0.213234	0.19932	0.107385	0.127346	0.133082	0.124817	0.0493942	0.055975	0.0328683	0.0512801	0.041985	0.3996264	2.062169	1.415341
6500	-4376.725	-4384.543	7.81796	0.120192	0.143326	0.209093	0.154466	0.116785	0.103247	0.0942579	0.14062	0.0591049	0.0409298	0.03303	0.0333315	0.0265866	0.3392886	2.121721	1.27497
6510	-4369.67	-4376.178	6.508054	0.0870613	0.162801	0.188659	0.184807	0.143026	0.121566	0.0948123	0.141683	0.061373	0.0794098	0.0315101	0.055247	0.0500839	0.4011157	2.513841	1.40204
6520	-4370.36	-4376.476	6.11591	0.110489	0.179824	0.215343	0.181462	0.148732	0.111641	0.0858967	0.17577	0.0370707	0.0709293	0.0389941	0.0624556	0.0216533	0.3945097	2.613213	1.44026
6530	-4369.615	-4376.072	6.457599	0.0991668	0.173442	0.190236	0.171241	0.122846	0.0930456	0.0961819	0.157653	0.0876767	0.061029	0.0518301	0.0635886	0.0426318	0.372698	2.165599	1.410568
6540	-4374.2	-4380.63	6.430104	0.0876639	0.187328	0.209119	0.147543	0.123439	0.129707	0.090863	0.181947	0.0465498	0.0552107	0.0317896	0.0612846	0.0561325	0.3741573	2.639652	1.408577
6550	-4372.668	-4379.872	7.204556	0.0880788	0.158952	0.211178	0.189786	0.146661	0.0807063	0.0831783	0.152304	0.0419274	0.0469566	0.039826	0.0704694	0.0231178	0.3677181	2.438693	1.333141
6560	-4369.631	-4376.176	6.54568	0.0885789	0.183836	0.197814	0.179835	0.151107	0.106383	0.107602	0.123873	0.0616686	0.0554976	0.0319896	0.0782737	0.0347584	0.3519842	2.21973	1.401218
6570	-4369.944	-4376.408	6.463882	0.108036	0.177959	0.219417	0.190941	0.146448	0.106804	0.0809135	0.134297	0.0518024	0.070199	0.0360242	0.056234	0.031265	0.4323681	2.125371	1.410342
6580	-4374.161	-4381.134	6.972351	0.101176	0.168492	0.213753	0.170469	0.154844	0.107203	0.0937251	0.175469	0.0409354	0.0314803	0.0318375	0.0422925	0.0274929	0.3676505	2.157751	1.359171
6590	-4374.549	-4380.561	6.011705	0.101606	0.146955	0.244328	0.174205	0.124242	0.109694	0.121613	0.138661	0.0784455	0.0409188	0.0563383	0.0704366	0.0465392	0.3598455	2.283033	1.453983
6600	-4372.813	-4379.368	6.554801	0.0905764	0.182287	0.201078	0.166876	0.108603	0.106633	0.100047	0.119839	0.0534118	0.067443	0.0753228	0.0869311	0.039081	0.3929072	2.437366	1.39813
6610	-4370.13	-4377.014	6.883532	0.12835	0.157785	0.220372	0.173938	0.124885	0.123896	0.08767	0.120985	0.038137	0.067443	0.0458143	0.0564576	0.022529	0.3715033	2.136884	1.368262
6620	-4375.166	-4381.277	6.110616	0.0956213	0.173995	0.214946	0.172331	0.161845	0.117099	0.107094	0.117288	0.0598776	0.067443	0.0559152	0.0898523	0.0111068	0.3657037	2.250799	1.444414
6630	-4371.08	-4377.738	6.658234	0.107145	0.151804	0.229106	0.192737	0.125844	0.118091	0.0702591	0.131438	0.0592509	0.0720513	0.038707	0.0459027	0.0473156	0.3514418	2.250799	1.389652
6640	-4371.977	-4377.58	5.602855	0.123504	0.173066	0.229106	0.223517	0.141584	0.118546	0.113951	0.116073	0.0498694	0.0886648	0.0269092	0.0522454	0.0390779	0.3759716	2.158531	1.496113
6650	-4372.449	-4379.031	6.581166	0.0989977	0.174186	0.173001	0.195166	0.139907	0.0903031	0.0884792	0.146471	0.0657519	0.0702477	0.038606	0.065323	0.0493192	0.4255712	2.410775	1.395759
6660	-4372.721	-4378.968	6.247207	0.130749	0.179024	0.221803	0.172771	0.120025	0.140464	0.091443	0.124836	0.0669278	0.0621205	0.0461179	0.0561639	0.0183971	0.3434963	2.241978	1.430843
6670	-4371.277	-4377.692	6.414869	0.0897493	0.195081	0.182996	0.171791	0.16045	0.115538	0.0912141	0.14317	0.0857505	0.0532283	0.0355572	0.0483482	0.0409732	0.3608329	2.264968	1.413847
6680	-4372.415	-4378.578	6.163302	0.140263	0.183162	0.191553	0.186268	0.126505	0.116237	0.113472	0.14317	0.0426534	0.0685553	0.0393657	0.0436941	0.0417084	0.3557647	2.504638	1.436607
6690	-4369.824	-4375.992	6.168181	0.0966847	0.167168	0.2132	0.191695	0.143746	0.105195	0.0792644	0.145036	0.047061	0.0899048	0.0367322	0.070927	0.0488167	0.3593943	2.57353	1.43543
6700	-4372.015	-4378.48	6.464805	0.109051	0.145687	0.195347	0.216793	0.126783	0.0916191	0.106848	0.146796	0.0801249	0.0491136	0.0302131	0.0594052	0.0486327	0.3581193	2.508846	1.406415
6710	-4370.27	-4376.945	6.674717	0.109051	0.149181	0.237227	0.176779	0.145471	0.109434	0.0877206	0.132116	0.0827278	0.0543164	0.0238053	0.0498232	0.0304259	0.3725219	2.24351	1.388077
6720	-4375.887	-4381.888	6.001211	0.109929	0.16445	0.225724	0.258309	0.108307	0.128207	0.0928378	0.13799	0.0400993	0.0673931	0.0271794	0.0478342	0.0428569	0.3786912	2.674677	1.451116
6730	-4371.327	-4377.811	6.484447	0.0934708	0.188485	0.24141	0.201576	0.122139	0.102736	0.0793556	0.143002	0.0627491	0.0804802	0.0287063	0.0320571	0.0311282	0.3874468	2.224283	1.407296
6740	-4375.333	-4380.882	5.548764	0.0992234	0.210703	0.253854	0.159735	0.148279	0.123249	0.0909179	0.183261	0.0450426	0.0594295	0.0326613	0.0483317	0.0430439	0.3874468	2.537568	1.497732
6750	-4371.452	-4379.22	7.768214	0.0992234	0.140281	0.193257	0.146902	0.129209	0.10483	0.0887005	0.145355	0.0478148	0.0565323	0.0254164	0.066549	0.0310714	0.3582939	2.60204	1.275142
6760	-4377.249	-4382.546	5.297504	0.100274	0.175837	0.230342	0.235815	0.129632	0.0896116	0.109405	0.168616	0.0729315	0.0578105	0.067402	0.0369281	0.0496211	0.4056275	2.400708	1.524226
6770	-4369.634	-4376.008	6.373807	0.0979038	0.185974	0.239263	0.155036	0.120922	0.0954553	0.101879	0.164938	0.067537	0.0580709	0.0306971	0.0533309	0.0465072	0.3664909	2.309005	1.417513
6780	-4373.267	-4379.061	5.794039	0.096494	0.176136	0.234695	0.208192	0.154303	0.146243	0.11912	0.113283	0.042572	0.0628986	0.027612	0.0622356	0.0304827	0.4053856	2.431329	1.474266
6790	-4372.037	-4378.395	6.358399	0.100159	0.20794	0.209462	0.158927	0.150414	0.0956708	0.0870587	0.142398	0.0709853	0.078281	0.0352054	0.0564995	0.0226847	0.3988634	2.64599	1.415684
6800	-4372.856	-4379.191	6.334861	0.129515	0.155228	0.17222	0.206753	0.133364	0.109771	0.109452	0.12605	0.0632534	0.0733121	0.0212756	0.0752411	0.0454466	0.3878629	2.361627	1.420881
6810	-4372.455	-4377.906	5.450888	0.110697	0.214485	0.217068	0.192111	0.16525	0.124675	0.0911711	0.149863	0.0606522	0.0490773	0.0270324	0.0767066	0.0284539	0.3522432	2.565199	1.507243
6820	-4372.75	-4379.462	6.712368	0.0928594	0.18289	0.224515	0.143186	0.150794	0.0850548	0.0895014	0.164298	0.0374988	0.0662006	0.0374292	0.0719275	0.0375164	0.40814	2.307542	1.383671
6830	-4376.754	-4381.919	5.164754	0.091281	0.14844	0.249343	0.215402	0.174659	0.0993063	0.102488	0.133894	0.0662494	0.0824744	0.0579075	0.0812349	0.0354529	0.4029274	2.337427	1.538134
6840	-4375.31	-4381.735	6.42505	0.086584	0.114443	0.197956	0.190644	0.130506	0.109649	0.105623	0.177891	0.0708176	0.0839933	0.0480744	0.055201	0.0403417	0.3802639	2.37556	1.411723
6850	-4369.518	-4375.964	6.446082	0.130319	0.144527	0.211902	0.180809	0.147279	0.109239	0.114254	0.138651	0.0546824	0.0697143	0.0340371	0.055201	0.0195565	0.3735956	2.32018	1.410174
6860	-4372.483	-4377.996	5.512624	0.0960627	0.206936	0.22703	0.168976	0.125268	0.119808	0.128369	0.131528	0.0612519	0.0614854	0.0503301	0.0829455	0.0417481	0.3872754	2.498315	1.501738
6870	-4371.217	-4377.433	6.216624	0.107444	0.189168	0.187904	0.168527	0.139408	0.113582	0.120463	0.17092	0.070394	0.0675531	0.0191855	0.04058	0.0381987	0.377649	2.299287	1.433328
6880	-4369.349	-4375.334	5.985219	0.100217	0.156993	0.216149	0.19497	0.156718	0.106976	0.108326	0.130846	0.0696694	0.060151	0.038761	0.0714608	0.0453557	0.3998619	2.286896	1.456593
6890	-4374.811	-4380.681	5.869593	0.130425	0.222084	0.217141	0.161929	0.139659	0.0994621	0.104535	0.125432	0.0629519	0.047359	0.0574078	0.058697	0.0379176	0.382435	2.602334	1.465001
6900	-4377.595	-4383.883	6.288493	0.104771	0.178648	0.212502	0.197603	0.13725	0.0970938	0.112068	0.125868	0.0527294	0.111149	0.0195683	0.0533258	0.0227673	0.3272868	2.379026	1.425344
6910	-4372.048	-4379.113	7.064883	0.130111	0.15823	0.23233	0.185515	0.115895	0.0931086	0.0923195	0.141907	0.0364045	0.065667	0.0265637	0.0388122	0.0315431	0.3774436	2.308884	1.348407
6920	-4371.766	-4378.196	6.430257	0.112957	0.212828	0.204277	0.187785	0.14639	0.0924285	0.0872358	0.134801	0.0732463	0.0552966	0.0278549	0.0616419	0.0166097	0.3949281	2.160741	1.41335
6930	-4374.092	-4379.967	5.875169	0.0997929	0.148267	0.247023	0.186813	0.125657	0.0970132	0.0960946	0.134801	0.0549276	0.0688298	0.0563691	0.104251	0.0466879	0.3622939	2.393975	1.466527
6940	-4372.914	-4378.271	5.357169	0.145875	0.17908	0.199167	0.209628	0.132069	0.104572	0.101634	0.185057	0.0589678	0.0772834	0.0290028	0.058809	0.0370338	0.3580146	2.408772	1.518179
6950	-4372.197	-4377.934	5.736946	0.114879	0.148006	0.202965	0.17302	0.162949	0.107428	0.109044	0.144994	0.0733593	0.070646	0.0414833	0.0753371	0.05726	0.360611	2.291818	1.481371
6960	-4373.825	-4379.851	6.025424	0.083776	0.183132	0.236996	0.168486	0.128684	0.105076	0.116515	0.158262	0.0621627	0.0561631	0.0576754	0.0690758	0.0254123	0.3728931	2.402519	1.451416
6970	-4372.96	-4379.114	6.153664	0.0939733	0.151043	0.219487	0.175845	0.117532	0.141887	0.081323	0.157611	0.0548991	0.0840546	0.050985	0.0577883	0.052918	0.3664951	2.327047	1.439347
6980	-4368.714	-4375.563	6.8483	0.0911693	0.16565	0.175594	0.194828	0.12877	0.10194	0.0989704	0.129308	0.0721425	0.0785157	0.0253417	0.0638807	0.0443896	0.3850484	2.265334	1.3705
6990	-4369.147	-4375.791	6.643961	0.0909091	0.173458	0.206649	0.191313	0.152196	0.1086	0.0995299	0.11102	0.0599673	0.0554347	0.041284	0.0638807	0.0361228	0.3973278	2.322236	1.390365
7000	-4373.064	-4380.22	7.156041	0.0937628	0.158007	0.199484	0.14901	0.123205	0.114998	0.116383	0.137884	0.0258835	0.066064	0.0513451	0.0680037	0.0348264	0.3866314	2.352276	1.338857
7010	-4372.693	-4379.072	6.378244	0.134017	0.143141	0.214234	0.162373	0.109017	0.109597	0.097422	0.156023	0.0764727	0.066064	0.0259133	0.0802058	0.0422843	0.353122	2.339617	1.416763
7020	-4373.175	-4378.592	5.417136	0.133132	0.178361	0.249334	0.18802	0.147418	0.116809	0.129724	0.146257	0.0461283	0.0554874	0.0294633	0.057226	0.0361695	0.3650497	2.274052	1.513529
7030	-4370.27	-4376.16	5.889906	0.116073	0.183809	0.22221	0.143056	0.158575	0.103566	0.10526	0.159043	0.0578977	0.078816	0.0282366	0.075827	0.0345335	0.3707872	2.209011	1.466903
7040	-4369.964	-4376.14	6.176024	0.108435	0.18169	0.18958	0.180085	0.158462	0.126677	0.0827817	0.155872	0.0522212	0.0821362	0.019676	0.0751833	0.0247402	0.3739162	2.284042	1.437541
7050	-4373.894	-4379.602	5.70756	0.0917251	0.186175	0.188961	0.213951	0.129383	0.13952	0.100352	0.129587	0.0773016	0.0803041	0.0459138	0.0541128	0.0488993	0.398504	2.104098	1.486187
7060	-4371.594	-4378.603	7.009265	0.113421	0.183779	0.218152	0.13012	0.12787	0.0912662	0.0879006	0.151008	0.0565634	0.0431777	0.0288136	0.0843238	0.0358298	0.3552117	2.483116	1.352226
7070	-4373.983	-4379.953	5.970828	0.0711063	0.179779	0.233383	0.167984	0.12787	0.113337	0.121637	0.14696	0.0772187	0.0483426	0.0371596	0.0847615	0.045907	0.369836	2.545522	1.455446
7080	-4373.889	-4381.34	7.450693	0.0795196	0.142092	0.176557	0.168737	0.11448	0.113215	0.109939	0.165003	0.0394312	0.0712884	0.0411495	0.0579535	0.0296554	0.3677074	2.389413	1.30902
7090	-4370.719	-4376.593	5.873813	0.0914995	0.173309	0.25608	0.18549	0.128935	0.115008	0.114488	0.16046	0.0574692	0.0543504	0.0268312	0.0708212	0.0330599	0.354364	2.280054	1.467802
7100	-4368.223	-4375.001	6.778412	0.087799	0.178392	0.212923	0.171339	0.137339	0.125338	0.0990935	0.134716	0.0666357	0.0553979	0.0292053	0.0533877	0.0253542	0.390529	2.322265	1.37692
7110	-4371.094	-4377.441	6.346469	0.121721	0.175164	0.197143	0.15379	0.117459	0.122502	0.101505	0.151043	0.0568729	0.0787008	0.0520269	0.0564786	0.0365107	0.3467699	2.242016	1.420917
7120	-4373.279	-4379.277	5.997788	0.109154	0.157026	0.192744	0.225396	0.124652	0.0949672	0.12168	0.169861	0.0706195	0.0527732	0.0404725	0.0587964	0.0383428	0.3881506	2.17206	1.456484
7130	-4377.11	-4383.23	6.120882	0.0834514	0.218185	0.211991	0.152816	0.164615	0.122863	0.10416	0.162371	0.0500559	0.0453853	0.0229168	0.0518569	0.0553339	0.4091153	1.989413	1.446001
7140	-4372.186	-4378.709	6.523668	0.0908125	0.168017	0.215872	0.212242	0.118892	0.127991	0.0848024	0.145699	0.050978	0.0478734	0.0224402	0.0612503	0.0546205	0.3927054	2.412664	1.40149
7150	-4372.067	-4377.506	5.438757	0.123384	0.18904	0.199001	0.193014	0.135022	0.095721	0.0953257	0.170457	0.08489	0.0861203	0.0391634	0.0669015	0.0336345	0.4031077	2.243337	1.511675
7160	-4370.687	-4377.039	6.35195	0.134982	0.184499	0.183977	0.191344	0.133431	0.117933	0.0864859	0.126337	0.0676094	0.0520944	0.0390671	0.0667002	0.0360515	0.3503922	2.227602	1.420513
7170	-4369.248	-4375.16	5.912703	0.113762	0.192993	0.213213	0.205558	0.137666	0.103086	0.120871	0.131991	0.0428498	0.0628311	0.0405561	0.0611169	0.038139	0.3862723	2.20809	1.464632
7180	-4372.323	-4378.467	6.143775	0.102217	0.218727	0.217365	0.178194	0.146759	0.0998646	0.0756102	0.132066	0.0323309	0.0745363	0.0512514	0.0625034	0.0475063	0.3739394	2.467521	1.438931
7190	-4369.967	-4376.537	6.56978	0.119906	0.157578	0.2321	0.165277	0.152401	0.110483	0.0900014	0.133285	0.0517288	0.062519	0.0282804	0.051599	0.0431682	0.4050203	2.267939	1.398326
7200	-4373.489	-4380.338	6.849042	0.0838859	0.161652	0.177841	0.144341	0.14825	0.111908	0.105555	0.155487	0.069136	0.0720966	0.0222384	0.07975	0.0357673	0.3794259	2.51709	1.367909
7210	-4376.578	-4382.654	6.076038	0.132736	0.19184	0.24313	0.145109	0.106203	0.097577	0.0895472	0.176597	0.0582077	0.0797614	0.019754	0.0540349	0.052543	0.3737142	2.333965	1.44704
7220	-4368.759	-4375.284	6.52558	0.110142	0.190193	0.232419	0.168254	0.120715	0.104281	0.0881954	0.14986	0.0423774	0.0542316	0.0369435	0.0572712	0.0476222	0.3596153	2.292083	1.402505
7230	-4373.982	-4380.545	6.562489	0.0931531	0.164188	0.193434	0.184951	0.163897	0.0768084	0.0946167	0.144047	0.0553822	0.0783859	0.0492085	0.0543525	0.0417806	0.3850795	2.753132	1.394203
7240	-4371.453	-4376.939	5.486385	0.108006	0.18004	0.204273	0.20282	0.141364	0.106952	0.105813	0.143448	0.0483784	0.078407	0.0619494	0.0703677	0.0525957	0.3724987	2.493018	1.504415
7250	-4372.924	-4379.324	6.399881	0.0859358	0.164433	0.20201	0.161427	0.175373	0.126562	0.104396	0.126803	0.0596945	0.079293	0.0186522	0.0775432	0.0331834	0.4034034	2.268976	1.415306
7260	-4373.907	-4379.566	5.658547	0.14172	0.189389	0.200739	0.179989	0.153748	0.112794	0.0922418	0.138595	0.0875933	0.0641963	0.026727	0.0735472	0.0248483	0.4129813	2.600115	1.486128
7270	-4374.747	-4381.092	6.345309	0.105755	0.202718	0.181368	0.161308	0.0995538	0.126413	0.101092	0.148634	0.0562981	0.0727529	0.0627399	0.050399	0.0532995	0.3825628	2.112036	1.422332
7280	-4371.505	-4377.397	5.892228	0.125426	0.184096	0.230878	0.166377	0.158464	0.105536	0.095146	0.149256	0.0886837	0.0448525	0.0296216	0.0504423	0.0369608	0.3626607	2.302032	1.465741
7290	-4374.752	-4380.574	5.821856	0.108643	0.154791	0.229632	0.152727	0.199408	0.115363	0.104668	0.160967	0.0384411	0.0808891	0.0268872	0.0661052	0.0349764	0.3870391	2.229996	1.473498
7300	-4370.667	-4376.974	6.306871	0.122334	0.185899	0.249241	0.171964	0.147459	0.1007	0.0885573	0.144922	0.0510381	0.0534435	0.0302616	0.0502444	0.0249409	0.3917227	2.629199	1.421005
7310	-4372.494	-4378.833	6.339238	0.117228	0.162792	0.168847	0.171964	0.139838	0.106121	0.106839	0.156519	0.0335303	0.104581	0.0499365	0.0709355	0.03047	0.3704653	2.445777	1.419602
7320	-4375.796	-4381.687	5.891349	0.124793	0.159177	0.232616	0.145151	0.159011	0.101093	0.0998806	0.189768	0.0511748	0.059177	0.0503701	0.0772616	0.0169885	0.3605423	2.238682	1.466462
7330	-4371.951	-4377.762	5.811048	0.103166	0.174153	0.189286	0.177537	0.162933	0.1269	0.114304	0.187101	0.0490093	0.072516	0.0213283	0.0701626	0.0250486	0.373583	2.343403	1.473445
7340	-4370.541	-4376.661	6.120905	0.110908	0.190352	0.207063	0.158853	0.156062	0.125109	0.0832017	0.171446	0.0509267	0.0740994	0.0246331	0.0620368	0.0305818	0.3993044	2.062119	1.445272
7350	-4370.29	-4376.128	5.838385	0.107477	0.201444	0.179785	0.189976	0.143537	0.122886	0.0817363	0.141467	0.0638852	0.0783211	0.026619	0.080085	0.0527891	0.3849317	2.413609	1.470009
7360	-4376.892	-4384.219	7.326214	0.106048	0.145736	0.245421	0.165687	0.10345	0.120034	0.0691463	0.123998	0.0523384	0.0670276	0.0371641	0.0713598	0.0175329	0.3657742	2.042016	1.324942
7370	-4375.871	-4381.985	6.113271	0.0944447	0.173134	0.241692	0.204463	0.137069	0.0850945	0.106302	0.152524	0.0465399	0.0495308	0.0496911	0.0799786	0.0238732	0.3381144	2.231998	1.444337
7380	-4375.109	-4381.318	6.209673	0.116511	0.189602	0.226282	0.225327	0.120771	0.109298	0.111954	0.14957	0.0336309	0.0470833	0.0465612	0.0431368	0.0170413	0.3786455	2.024671	1.43677
7390	-4372.037	-4377.596	5.558834	0.106275	0.174886	0.205189	0.237475	0.154081	0.108714	0.104799	0.135996	0.0448993	0.0703058	0.0557218	0.0631744	0.0392136	0.3812525	2.137117	1.500729
7400	-4371.032	-4377.641	6.608469	0.092628	0.171331	0.211335	0.15888	0.134526	0.111281	0.110851	0.125025	0.0781998	0.0504788	0.0487072	0.0589726	0.0389022	0.3812525	2.60181	1.391119
7410	-4374.475	-4380.238	5.762742	0.118959	0.157942	0.241474	0.216683	0.132569	0.0954725	0.084955	0.187726	0.0690143	0.0600955	0.0234018	0.0499436	0.0373477	0.3832766	2.612723	1.475582
7420	-4370.439	-4377.352	6.912515	0.09941	0.180362	0.187642	0.174132	0.115547	0.105185	0.118796	0.158641	0.0427872	0.0611701	0.0412134	0.0422234	0.0358084	0.3902189	2.3815	1.362917
7430	-4377.186	-4383.591	6.404616	0.0684269	0.152698	0.209227	0.174132	0.12746	0.118259	0.0989804	0.122176	0.0693556	0.075368	0.0443573	0.111704	0.0399681	0.4025322	2.541062	1.412111
7440	-4376.436	-4383.114	6.677469	0.102678	0.166509	0.19216	0.194782	0.175657	0.107817	0.0572181	0.122426	0.0639732	0.075368	0.0461994	0.0477104	0.0333852	0.3861079	2.435434	1.385882
7450	-4378.86	-4384.852	5.991896	0.0967126	0.191121	0.18765	0.157816	0.174899	0.101749	0.119038	0.16519	0.0256707	0.0903527	0.0674946	0.0612369	0.0179603	0.4018814	2.190365	1.45689
7460	-4378.26	-4384.485	6.225135	0.112007	0.12007	0.21342	0.187172	0.168317	0.129009	0.121116	0.114772	0.0806656	0.0731068	0.0421046	0.0474036	0.0232345	0.375142	2.307207	1.432398
7470	-4371.254	-4377.685	6.43086	0.0907596	0.158379	0.181241	0.200104	0.133931	0.0873888	0.104628	0.154209	0.0628396	0.0798537	0.045796	0.0851059	0.0257108	0.3697368	2.495159	1.409946
7480	-4375.469	-4380.995	5.526165	0.106573	0.171829	0.227177	0.166854	0.117463	0.132506	0.108156	0.195859	0.0544303	0.06687	0.0553806	0.0556826	0.0382761	0.3547707	2.831087	1.497056
7490	-4377.609	-4383.72	6.111198	0.0846766	0.205771	0.192223	0.214273	0.114525	0.133554	0.0901338	0.105785	0.0604748	0.0822482	0.0679557	0.0739596	0.016741	0.3671186	2.454504	1.442319
