Iteration	Posterior	Likelihood	Prior	bls[1]	bls[2]	bls[3]	bls[4]	bls[5]	bls[6]	bls[7]	bls[8]	bls[9]	bls[10]	bls[11]	bls[12]	bls[13]	gamma	kappa	TL
6310	-4371.278	-4378.168	6.890174	0.0962475	0.163722	0.232158	0.164513	0.126763	0.11132	0.0778594	0.142319	0.0525017	0.094374	0.037147	0.0472229	0.021695	0.357545	2.112485	1.367841
6320	-4370.287	-4377.14	6.853194	0.0962475	0.163722	0.232158	0.179686	0.126763	0.11132	0.0778594	0.142319	0.0525017	0.0600083	0.037147	0.0472229	0.0445858	0.4104579	2.112485	1.371539
6330	-4370.405	-4377.549	7.144144	0.0962475	0.163722	0.232158	0.179686	0.126763	0.11132	0.0778594	0.142319	0.0525017	0.0488377	0.034795	0.0472229	0.0290133	0.4104579	2.112485	1.342444
6340	-4375.38	-4381.494	6.113595	0.0962475	0.163722	0.232158	0.179686	0.126763	0.11132	0.109219	0.142319	0.0525017	0.102615	0.0458864	0.0472229	0.0358394	0.4104579	2.112485	1.445499
6350	-4370.984	-4377.472	6.487644	0.0962475	0.163722	0.232158	0.179686	0.126763	0.11132	0.0818457	0.164128	0.0908801	0.053904	0.0243784	0.0472229	0.0358394	0.4104579	2.112485	1.408094
6360	-4370.867	-4377.202	6.335568	0.0962475	0.163722	0.232158	0.179686	0.126763	0.11132	0.0818457	0.164128	0.0908801	0.053904	0.0395861	0.0472229	0.0358394	0.4106736	2.112485	1.423302
6370	-4369.863	-4376.488	6.625198	0.0962475	0.163722	0.232158	0.179686	0.126763	0.11132	0.0818457	0.164128	0.0610847	0.053904	0.0308268	0.0472229	0.045431	0.4106736	2.112485	1.394339
6380	-4376.143	-4382.628	6.484711	0.134912	0.163722	0.232158	0.179686	0.126763	0.11132	0.0818457	0.109806	0.0756589	0.053904	0.0219076	0.0913943	0.0253112	0.4106736	2.112485	1.408388
6390	-4373.04	-4378.931	5.891043	0.134912	0.20208	0.232158	0.179686	0.126763	0.11132	0.0818457	0.109806	0.0756589	0.0763731	0.03303	0.06837	0.0357528	0.4106736	2.112485	1.467755
6400	-4375.638	-4382.062	6.423531	0.134912	0.20208	0.232158	0.179686	0.126763	0.11132	0.0818457	0.0981829	0.0444164	0.0763731	0.0188225	0.0721939	0.0357528	0.4106736	2.112485	1.414506
6410	-4373.004	-4379.397	6.393555	0.107092	0.20208	0.232158	0.179686	0.126763	0.11132	0.0818457	0.0971427	0.0699292	0.0763731	0.0428785	0.0432029	0.0470325	0.4137504	2.112485	1.417503
6420	-4375.351	-4381.79	6.43957	0.107092	0.20208	0.232158	0.179686	0.126763	0.129999	0.0818457	0.0971427	0.0699292	0.0763731	0.0185887	0.0432029	0.0470325	0.4137504	2.21343	1.411892
6430	-4372.999	-4379.08	6.081367	0.107092	0.20208	0.210675	0.179686	0.181381	0.120083	0.0944335	0.142249	0.0548778	0.0372174	0.0449045	0.0432029	0.0273902	0.3526978	2.457368	1.445273
6440	-4371.972	-4378.738	6.765761	0.107092	0.164645	0.210675	0.179686	0.147079	0.120083	0.0944335	0.142249	0.087192	0.0372174	0.0248309	0.0350048	0.0266458	0.3371113	2.457368	1.376834
6450	-4369.39	-4376.019	6.628905	0.107092	0.164645	0.210675	0.179686	0.147079	0.120083	0.0822419	0.142249	0.087192	0.0379022	0.0248309	0.0606712	0.0261717	0.3831839	2.457368	1.390519
6460	-4368.448	-4374.78	6.332067	0.107092	0.164645	0.210675	0.179686	0.147079	0.120083	0.107502	0.142249	0.087192	0.0397526	0.0484252	0.0396499	0.0261717	0.3831839	2.457368	1.420203
6470	-4367.857	-4374.559	6.701763	0.107092	0.164645	0.210675	0.179686	0.123283	0.120083	0.107502	0.142249	0.0642811	0.0425514	0.0484252	0.0396499	0.0331098	0.3831839	2.457368	1.383234
6480	-4372.847	-4378.386	5.539101	0.107092	0.217049	0.209462	0.179686	0.123283	0.120083	0.107502	0.142249	0.0642811	0.0700642	0.0658143	0.0645115	0.0284219	0.3831839	2.457368	1.4995
6490	-4368.97	-4374.852	5.881864	0.107092	0.217049	0.209462	0.179686	0.123283	0.120083	0.107502	0.142249	0.0642811	0.0700642	0.0658143	0.0302352	0.0284219	0.3831839	2.457368	1.465224
6500	-4371.494	-4377.91	6.415499	0.107092	0.141731	0.209462	0.179686	0.123283	0.120083	0.107502	0.142249	0.0642811	0.0700642	0.0434608	0.0302352	0.0727294	0.3831839	2.457368	1.41186
6510	-4368.877	-4375.215	6.338588	0.107092	0.141731	0.209462	0.179686	0.123283	0.120083	0.10807	0.142249	0.0872463	0.0700642	0.0506177	0.034927	0.0450388	0.3831839	2.457368	1.419551
6520	-4370.408	-4377.335	6.926393	0.107092	0.141731	0.209462	0.179686	0.121523	0.120083	0.10807	0.142249	0.0584447	0.0418455	0.0506177	0.034927	0.0450388	0.3831839	2.457368	1.360771
6530	-4373.925	-4380.239	6.313666	0.107092	0.141731	0.209462	0.179686	0.121523	0.120083	0.105094	0.142249	0.0584447	0.105649	0.0506177	0.0353724	0.0450388	0.3895314	2.457368	1.422043
6540	-4369.566	-4376.657	7.091091	0.107092	0.141731	0.209462	0.179686	0.121523	0.120083	0.105094	0.142249	0.0562682	0.044454	0.0506177	0.0280922	0.0379481	0.3755862	2.457368	1.344301
6550	-4370.907	-4377.096	6.188442	0.107092	0.141731	0.209462	0.211495	0.121523	0.120083	0.105094	0.142249	0.0779677	0.0879972	0.0438307	0.0280922	0.0379481	0.365793	2.457368	1.434566
6560	-4368.451	-4374.652	6.200415	0.107092	0.172462	0.209462	0.211495	0.121523	0.118656	0.105094	0.142249	0.0779677	0.0607711	0.0403194	0.0280922	0.0381838	0.365793	2.457368	1.433368
6570	-4368.547	-4374.91	6.362825	0.107092	0.172462	0.209462	0.211495	0.121523	0.118656	0.105094	0.142249	0.0779677	0.0438941	0.0466313	0.0233263	0.0372737	0.365793	2.457368	1.417127
6580	-4370.503	-4376.371	5.868127	0.107092	0.172462	0.204564	0.211495	0.121523	0.140029	0.105094	0.142249	0.0760688	0.0583337	0.0466313	0.0233263	0.057727	0.365793	2.457368	1.466597
6590	-4371.415	-4377.743	6.328227	0.107092	0.172462	0.204564	0.211495	0.121523	0.140029	0.0815046	0.142249	0.0760688	0.0544669	0.0350488	0.0532051	0.0208768	0.365793	2.457368	1.420587
6600	-4370.743	-4377.056	6.313361	0.107092	0.172462	0.204564	0.211495	0.121523	0.140029	0.0815046	0.142249	0.0465921	0.0544669	0.0750692	0.0346721	0.0303527	0.365793	2.457368	1.422074
6610	-4372.249	-4378.235	5.986534	0.107092	0.172462	0.204564	0.211495	0.121523	0.140029	0.0815046	0.142249	0.0465921	0.090054	0.0642743	0.0498068	0.0231085	0.365793	2.457368	1.454757
6620	-4370.99	-4376.828	5.838504	0.107092	0.172462	0.216773	0.211495	0.121523	0.140029	0.0815046	0.142249	0.0824575	0.0601468	0.0642743	0.0286746	0.0408766	0.3651272	2.457368	1.46956
6630	-4371.856	-4378.36	6.504677	0.107092	0.172462	0.216773	0.142097	0.121523	0.125779	0.0815046	0.142249	0.0824575	0.0601468	0.0642743	0.0308921	0.0556902	0.3651272	2.457368	1.402942
6640	-4369.398	-4375.901	6.50232	0.107092	0.172462	0.216773	0.142097	0.152787	0.125779	0.0815046	0.142249	0.0785071	0.0601468	0.0642743	0.0309621	0.0292286	0.3651272	2.388774	1.403864
6650	-4371.075	-4377.484	6.408518	0.107092	0.172462	0.216773	0.142097	0.152787	0.125779	0.0815046	0.142249	0.0475267	0.0909331	0.0642743	0.0481789	0.0215861	0.3651272	2.388774	1.413244
6660	-4371.588	-4377.915	6.327081	0.107092	0.172462	0.216773	0.142097	0.152787	0.125779	0.1017	0.136153	0.0382459	0.0909331	0.0642743	0.0335723	0.0395181	0.3651272	2.388774	1.421388
6670	-4370.801	-4377.85	7.049457	0.107092	0.172462	0.216773	0.145992	0.152787	0.0951926	0.1017	0.136153	0.0627159	0.0576461	0.0514885	0.0364642	0.0126826	0.3651272	2.388774	1.34915
6680	-4369.217	-4375.783	6.565839	0.107092	0.172462	0.216773	0.145992	0.152787	0.0951926	0.1017	0.136153	0.0627159	0.0576461	0.0718897	0.0364642	0.0406432	0.3651272	2.388774	1.397512
6690	-4370.004	-4375.873	5.868902	0.107092	0.172462	0.216773	0.222905	0.152787	0.0951926	0.1017	0.136153	0.0627159	0.0576461	0.0718897	0.0292452	0.0406432	0.3651272	2.388774	1.467206
6700	-4376.604	-4382.322	5.71857	0.107092	0.172462	0.216773	0.222905	0.152787	0.115344	0.1017	0.136153	0.0812779	0.0576461	0.0279276	0.0479551	0.0422152	0.3527321	2.388774	1.482239
6710	-4370.299	-4376.077	5.777336	0.094936	0.196212	0.216773	0.222905	0.152787	0.115344	0.1017	0.136153	0.0812779	0.0576461	0.0389839	0.0367688	0.0248757	0.4047392	2.388774	1.476362
6720	-4370.786	-4376.214	5.428502	0.094936	0.196212	0.216773	0.222905	0.152787	0.115344	0.1017	0.136153	0.0812779	0.0576461	0.0389839	0.0716521	0.0248757	0.4047392	2.388774	1.511246
6730	-4371.062	-4377.129	6.067604	0.094936	0.196212	0.216773	0.222905	0.152787	0.115344	0.1017	0.136153	0.0655107	0.0576461	0.0218601	0.040633	0.0248757	0.4047392	2.388774	1.447335
6740	-4370.349	-4376.014	5.665285	0.10682	0.196212	0.216773	0.222905	0.152787	0.115344	0.1017	0.136153	0.0655107	0.0576461	0.053017	0.040633	0.0220672	0.4085389	2.388774	1.487567
6750	-4372.053	-4377.417	5.364628	0.10682	0.196212	0.216773	0.222905	0.152787	0.115344	0.1017	0.136153	0.0899044	0.0700132	0.0363627	0.0318092	0.0408502	0.3763901	2.388774	1.517633
6760	-4374.942	-4380.51	5.567945	0.137261	0.196212	0.216773	0.222905	0.152787	0.115344	0.1017	0.136153	0.046364	0.0429492	0.0524701	0.046383	0.0299998	0.3763901	2.388774	1.497301
6770	-4375.197	-4380.092	4.895228	0.137261	0.196212	0.216773	0.222905	0.152787	0.147698	0.1017	0.136153	0.044943	0.0636829	0.025588	0.0749693	0.0439004	0.3763901	2.388774	1.564573
6780	-4376.386	-4381.602	5.215765	0.146043	0.196212	0.216773	0.222905	0.152787	0.122888	0.1017	0.136153	0.0405031	0.0636829	0.0414123	0.0475599	0.0439004	0.4186203	2.388774	1.532519
6790	-4373.398	-4378.506	5.107717	0.146043	0.196212	0.216773	0.222905	0.152787	0.122888	0.1017	0.136153	0.0489354	0.0636829	0.0414123	0.0617386	0.0320941	0.4086454	2.388774	1.543324
6800	-4373.963	-4379.217	5.254451	0.13783	0.196212	0.216773	0.226335	0.152787	0.122888	0.1017	0.136153	0.0489354	0.0636829	0.0192094	0.0617386	0.0444063	0.3813543	2.388774	1.528651
6810	-4373.355	-4378.679	5.324095	0.13783	0.196212	0.216773	0.226335	0.122569	0.122888	0.1017	0.136153	0.0489354	0.0900903	0.0228362	0.0617386	0.0376254	0.3813543	2.388774	1.521686
6820	-4371.517	-4377.879	6.362461	0.13783	0.196212	0.216773	0.147545	0.122569	0.122888	0.1017	0.136153	0.0455046	0.0623782	0.019207	0.0617386	0.0473512	0.3820311	2.388774	1.41785
6830	-4373.386	-4379.288	5.902063	0.13783	0.196212	0.216773	0.147545	0.122569	0.122888	0.1017	0.121062	0.0949144	0.0623782	0.0309284	0.0617386	0.0473512	0.3820311	2.388774	1.46389
6840	-4374.077	-4380.003	5.925965	0.137953	0.196212	0.216773	0.147545	0.122569	0.122888	0.1017	0.159992	0.0985141	0.0378923	0.0309284	0.0617386	0.0267935	0.3820311	2.388774	1.461499
6850	-4375.745	-4381.141	5.395858	0.137953	0.196212	0.216773	0.147545	0.122569	0.122888	0.1017	0.159992	0.0618583	0.0798545	0.0309284	0.0534504	0.0827861	0.3820311	2.388774	1.51451
6860	-4373.348	-4379.685	6.336913	0.0894104	0.196212	0.246413	0.147545	0.122569	0.122888	0.1017	0.159992	0.0421154	0.0798545	0.0461822	0.0534504	0.0120727	0.3820311	2.388774	1.420405
6870	-4371.225	-4377.565	6.34065	0.0894104	0.196212	0.246413	0.147545	0.122569	0.122888	0.1017	0.138392	0.0421154	0.0798545	0.0461822	0.0534504	0.0333	0.3714295	2.388774	1.420031
6880	-4372.127	-4378.93	6.803326	0.0894104	0.196212	0.246413	0.151919	0.122569	0.0942833	0.1017	0.138392	0.0758552	0.0492414	0.0210184	0.0534504	0.0333	0.3714295	2.388774	1.373763
6890	-4370.925	-4377.382	6.456659	0.114178	0.196212	0.246413	0.151919	0.122569	0.0942833	0.1017	0.125242	0.0758552	0.0662465	0.0383835	0.0534504	0.0219782	0.3714295	2.388774	1.40843
6900	-4372.331	-4378.737	6.40678	0.114178	0.165422	0.246413	0.151919	0.122569	0.0942833	0.1017	0.125242	0.0581304	0.0662465	0.0383835	0.0729732	0.0559574	0.3714295	2.388774	1.413418
6910	-4371.062	-4378.328	7.266335	0.114178	0.165422	0.179531	0.151919	0.122569	0.0942833	0.1017	0.125242	0.0665125	0.0662465	0.0659645	0.0502246	0.0236689	0.3714295	2.388774	1.327462
6920	-4370.257	-4377.47	7.213027	0.114178	0.165422	0.179531	0.151919	0.122569	0.0942833	0.1017	0.125242	0.0665125	0.0744811	0.0390739	0.0502246	0.0476556	0.3714295	2.388774	1.332793
6930	-4374.472	-4381.219	6.746759	0.116526	0.179896	0.179531	0.151919	0.122569	0.0942833	0.0763374	0.125242	0.0665125	0.0744811	0.0390739	0.105392	0.0476556	0.3714295	2.388774	1.37942
6940	-4371.105	-4378.133	7.028261	0.116526	0.179896	0.179531	0.151919	0.122569	0.0942833	0.0763374	0.125242	0.0794923	0.0744811	0.0390739	0.0619051	0.0500126	0.3714295	2.388774	1.35127
6950	-4375.057	-4382.279	7.221986	0.116526	0.179896	0.179531	0.151919	0.122569	0.0942833	0.0763374	0.125242	0.0359579	0.0744811	0.0390739	0.0787474	0.0562058	0.3714295	2.50142	1.330771
6960	-4374.926	-4382.153	7.226788	0.116526	0.179896	0.179531	0.151919	0.122569	0.0942833	0.0763374	0.125242	0.0732719	0.0744811	0.0390739	0.0635691	0.0335899	0.3765563	2.50142	1.330291
6970	-4369.917	-4377.189	7.272213	0.116526	0.179896	0.179531	0.151919	0.122569	0.0942833	0.0763374	0.125242	0.0732719	0.0744811	0.0390739	0.0635691	0.0314841	0.3765563	2.257747	1.328185
6980	-4371.969	-4378.675	6.706573	0.116526	0.179896	0.179531	0.217464	0.122569	0.0942833	0.0806527	0.125242	0.0732719	0.0744811	0.0390739	0.0635691	0.0181883	0.399331	2.257747	1.384749
6990	-4374.566	-4381.933	7.366941	0.116526	0.179896	0.179531	0.142808	0.122569	0.12976	0.0981308	0.125242	0.0534671	0.064263	0.0149777	0.0635691	0.0279722	0.360981	2.257747	1.318712
7000	-4374.119	-4381.545	7.426296	0.079452	0.179896	0.179531	0.142808	0.122569	0.12976	0.0981308	0.125242	0.0534671	0.064263	0.0292449	0.0635691	0.0448439	0.3415437	2.257747	1.312777
7010	-4373.17	-4380.347	7.176656	0.095958	0.179896	0.179531	0.142808	0.122569	0.118929	0.0981308	0.125242	0.0597464	0.064263	0.0422548	0.0635691	0.0448439	0.4182502	2.257747	1.337741
7020	-4374.557	-4380.651	6.093741	0.095958	0.179896	0.179531	0.252907	0.122569	0.118929	0.0848358	0.125242	0.0597464	0.064263	0.0618567	0.0635691	0.0367295	0.3768915	2.257747	1.446032
7030	-4370.235	-4376.925	6.68974	0.095958	0.179896	0.179531	0.172005	0.122569	0.118929	0.0848358	0.125242	0.0931452	0.064263	0.0606667	0.0526617	0.0367295	0.3768915	2.257747	1.386432
7040	-4371.246	-4377.419	6.173489	0.095958	0.179896	0.233013	0.172005	0.122569	0.118929	0.126068	0.156832	0.0360214	0.064263	0.0432836	0.0526617	0.0367295	0.3768915	2.240574	1.438229
7050	-4370.909	-4376.918	6.008954	0.095958	0.179896	0.233013	0.172005	0.122569	0.118929	0.126068	0.156832	0.0640804	0.0712857	0.0432836	0.041279	0.0294839	0.3509732	2.240574	1.454682
7060	-4373.418	-4380.458	7.039443	0.095958	0.179896	0.176448	0.172005	0.122569	0.118929	0.126068	0.156832	0.0640804	0.0360647	0.0432836	0.041279	0.0185411	0.3509732	2.208587	1.351953
7070	-4373.107	-4379.414	6.306169	0.095958	0.220639	0.176448	0.172005	0.122569	0.118929	0.126068	0.156832	0.0640804	0.0422805	0.0525566	0.0467104	0.0302054	0.3709786	2.208587	1.425281
7080	-4371.808	-4378.596	6.787666	0.095958	0.220639	0.176448	0.172005	0.122569	0.118929	0.0927093	0.156832	0.0640804	0.0420251	0.0338473	0.0467104	0.0302054	0.3709786	2.625993	1.372957
7090	-4371.245	-4377.758	6.512244	0.095958	0.220639	0.176448	0.172005	0.122569	0.118929	0.0927093	0.156832	0.0640804	0.0639072	0.0338473	0.0467104	0.0358655	0.3752266	2.625993	1.400499
7100	-4374.091	-4380.654	6.562857	0.095958	0.220639	0.176448	0.172005	0.122569	0.118929	0.0927093	0.109256	0.0640804	0.0639072	0.0712289	0.0577483	0.0328247	0.3752266	2.339578	1.398302
7110	-4372.293	-4379.599	7.305769	0.133979	0.147825	0.176448	0.172005	0.122569	0.118929	0.0927093	0.109256	0.0640804	0.0545952	0.0410424	0.0577483	0.0328247	0.3831234	2.339578	1.324011
7120	-4374.749	-4380.741	5.991137	0.133979	0.147825	0.176448	0.172005	0.164811	0.112793	0.0927093	0.197279	0.0640804	0.0734191	0.0410424	0.046259	0.0328247	0.3484414	2.339578	1.455474
7130	-4373.571	-4380.214	6.643861	0.0903145	0.147825	0.176448	0.172005	0.164811	0.112793	0.0927093	0.197279	0.0578079	0.0704528	0.0286734	0.046259	0.0328247	0.3484414	2.339578	1.390202
7140	-4371.755	-4378.52	6.765194	0.0903145	0.147825	0.176448	0.172005	0.164811	0.112793	0.0927093	0.127825	0.101531	0.0704528	0.0315618	0.046259	0.0435345	0.3709374	2.339578	1.378068
7150	-4373.895	-4380.216	6.320784	0.0903145	0.198013	0.176448	0.172005	0.164811	0.112793	0.0927093	0.127825	0.0584637	0.0790451	0.0583831	0.046259	0.0454414	0.3709374	2.339578	1.422509
7160	-4372.978	-4379.313	6.334635	0.0903145	0.198013	0.176448	0.172005	0.164811	0.112793	0.0927093	0.127825	0.0584637	0.0906868	0.0311739	0.0846557	0.021227	0.3709374	2.339578	1.421124
7170	-4374	-4381.188	7.187488	0.0903145	0.198013	0.176448	0.172005	0.0995096	0.112793	0.0927093	0.154976	0.0584637	0.043551	0.0311739	0.0846557	0.021227	0.3709374	2.339578	1.335839
7180	-4374.355	-4380.82	6.464098	0.0903145	0.198013	0.176448	0.172005	0.171461	0.112793	0.0927093	0.154976	0.0584637	0.0347552	0.0459527	0.0563052	0.0439819	0.3388193	2.339578	1.408178
7190	-4373.888	-4381.143	7.255214	0.0903145	0.198013	0.176448	0.172005	0.0945958	0.112793	0.0927093	0.154976	0.0584637	0.0347552	0.0459527	0.0563052	0.0417356	0.3388193	2.339578	1.329066
7200	-4375.315	-4381.558	6.243632	0.0903145	0.198013	0.176448	0.172005	0.182557	0.112793	0.0927093	0.154976	0.0398265	0.0788963	0.0459527	0.0563052	0.0294289	0.3388193	2.339578	1.430225
7210	-4377.304	-4383.549	6.245756	0.0903145	0.198013	0.176448	0.172005	0.182557	0.112793	0.0927093	0.131262	0.0656426	0.0514627	0.0281398	0.0993321	0.0293344	0.3836029	2.339578	1.430012
7220	-4377.705	-4384.187	6.481779	0.0903145	0.198013	0.176448	0.184632	0.090402	0.149391	0.0927093	0.131262	0.0656426	0.08097	0.0213177	0.0725254	0.0527826	0.3836029	2.339578	1.40641
7230	-4374.209	-4380.379	6.169544	0.0903145	0.198013	0.176448	0.184632	0.151923	0.149391	0.0927093	0.131262	0.0656426	0.0855268	0.0198198	0.0725254	0.0194264	0.3836029	2.339578	1.437633
7240	-4375.735	-4382.56	6.825403	0.118035	0.198013	0.176448	0.184632	0.151923	0.102688	0.0927093	0.131262	0.0307783	0.0394833	0.0265506	0.0725254	0.0470004	0.3603518	2.339578	1.372048
7250	-4376.94	-4383.257	6.317297	0.118035	0.198013	0.176448	0.184632	0.151923	0.102688	0.0927093	0.131262	0.118924	0.0472643	0.0559759	0.023231	0.0217535	0.3603518	2.339578	1.422858
7260	-4377.921	-4385.115	7.194399	0.118035	0.198013	0.176448	0.184632	0.0958788	0.102688	0.0927093	0.131262	0.0566681	0.0536947	0.0221175	0.0892834	0.0137188	0.3603518	2.339578	1.335148
7270	-4373.143	-4379.822	6.67842	0.118035	0.198013	0.176448	0.184632	0.0958788	0.102688	0.0927093	0.131262	0.0566681	0.099415	0.0442797	0.054289	0.0324286	0.3850539	2.339578	1.386746
7280	-4370.331	-4377.275	6.943667	0.118035	0.136296	0.176448	0.184632	0.14885	0.102688	0.0927093	0.131262	0.0850919	0.053211	0.0442797	0.054289	0.0324286	0.3850539	2.339578	1.360221
7290	-4372.586	-4379.395	6.808852	0.113251	0.136296	0.176448	0.184632	0.118844	0.102688	0.0927093	0.131262	0.0850919	0.108204	0.0442797	0.054289	0.0257084	0.3850539	2.339578	1.373703
7300	-4371.627	-4379.189	7.562316	0.113251	0.136296	0.206644	0.172719	0.118844	0.102688	0.0927093	0.131262	0.0611249	0.0511717	0.0316494	0.054289	0.0257084	0.4083381	2.339578	1.298356
7310	-4373.352	-4380.138	6.785226	0.113251	0.191675	0.206644	0.201445	0.118844	0.102688	0.0927093	0.100217	0.0611249	0.0560653	0.0316494	0.0509478	0.0488053	0.3472057	2.339578	1.376065
7320	-4375.349	-4380.604	5.25455	0.113251	0.191675	0.206644	0.201445	0.148331	0.102688	0.0927093	0.216536	0.0564244	0.0439461	0.0367027	0.0920949	0.0266869	0.37864	2.339578	1.529133
7330	-4377.127	-4382.832	5.704673	0.113251	0.191675	0.206644	0.201445	0.148331	0.102688	0.0927093	0.216536	0.0564244	0.0439461	0.0191467	0.0750669	0.0162586	0.3923511	2.339578	1.484121
7340	-4376.606	-4382.736	6.130691	0.113251	0.191675	0.206644	0.201445	0.148331	0.0819903	0.0927093	0.16427	0.0588806	0.0439461	0.0539464	0.0713109	0.0131196	0.3923511	2.339578	1.441519
7350	-4373.363	-4379.252	5.888784	0.113251	0.191675	0.206644	0.201445	0.148331	0.0819903	0.0927093	0.16427	0.0588806	0.0879017	0.0249974	0.0713109	0.0231921	0.3923511	2.250739	1.466598
7360	-4371.794	-4378.017	6.223289	0.113251	0.191675	0.206644	0.201445	0.148331	0.130063	0.0927093	0.125846	0.0805026	0.0642239	0.029889	0.0253768	0.0231921	0.3923511	2.250739	1.433147
7370	-4373.247	-4379.722	6.474825	0.113251	0.191675	0.206644	0.138051	0.148331	0.130063	0.0927093	0.125846	0.0492636	0.0642239	0.050596	0.0719133	0.0254277	0.3923511	2.250739	1.407994
7380	-4372.398	-4378.576	6.178096	0.113251	0.191675	0.206644	0.153052	0.148331	0.130063	0.0927093	0.125846	0.0996311	0.0642239	0.0333446	0.0301678	0.0487286	0.3923511	2.250739	1.437667
7390	-4370.427	-4377.082	6.655052	0.113251	0.191675	0.206644	0.153052	0.118929	0.130063	0.0927093	0.125846	0.0626473	0.0642239	0.0585641	0.0406704	0.0316961	0.3923511	2.250739	1.389971
7400	-4370.553	-4377.064	6.510749	0.113251	0.191675	0.206644	0.153052	0.118929	0.130063	0.0927093	0.125846	0.053788	0.097207	0.0335627	0.0559784	0.0316961	0.3923511	2.250739	1.404401
7410	-4372.6	-4378.597	5.996386	0.113251	0.191675	0.206644	0.214966	0.118929	0.130063	0.0927093	0.125846	0.0723271	0.0807877	0.020966	0.0559784	0.0316961	0.3903464	2.250739	1.455838
7420	-4372.362	-4378.229	5.86704	0.113251	0.191675	0.206644	0.214966	0.118929	0.130063	0.0927093	0.125846	0.0723271	0.0809898	0.033622	0.0560547	0.0316961	0.4350131	2.250739	1.468772
7430	-4371.762	-4377.924	6.162362	0.113251	0.191675	0.206644	0.214966	0.118929	0.130063	0.0927093	0.125846	0.0723271	0.0514576	0.033622	0.0560547	0.0316961	0.4350131	2.250739	1.43924
7440	-4376.292	-4382.229	5.937595	0.113251	0.191675	0.206644	0.164197	0.160447	0.130063	0.0927093	0.125846	0.0723271	0.0717387	0.0450679	0.0560547	0.0316961	0.4350131	2.250739	1.461717
7450	-4374.559	-4380.733	6.174138	0.113251	0.191675	0.180682	0.164197	0.160447	0.109002	0.0927093	0.125846	0.0723271	0.0943826	0.0355227	0.0694376	0.0285832	0.4350131	2.250739	1.438062
7460	-4374.441	-4380.191	5.75006	0.0977051	0.191675	0.228914	0.164197	0.160447	0.109002	0.0927093	0.148142	0.0450861	0.0923847	0.0410926	0.0694376	0.0396774	0.4350131	2.250739	1.48047
